analog voltage = 0.34,LPF value = 0.30,digital value = 393
analog voltage = 0.32,LPF value = 0.31,digital value = 318
analog voltage = 0.26,LPF value = 0.30,digital value = 382
analog voltage = 0.31,LPF value = 0.30,digital value = 415
analog voltage = 0.33,LPF value = 0.31,digital value = 345
analog voltage = 0.28,LPF value = 0.30,digital value = 346
analog voltage = 0.28,LPF value = 0.30,digital value = 438
analog voltage = 0.35,LPF value = 0.31,digital value = 372
analog voltage = 0.30,LPF value = 0.31,digital value = 302
analog voltage = 0.24,LPF value = 0.29,digital value = 391
analog voltage = 0.32,LPF value = 0.30,digital value = 419
analog voltage = 0.34,LPF value = 0.31,digital value = 315
analog voltage = 0.25,LPF value = 0.30,digital value = 344
analog voltage = 0.28,LPF value = 0.29,digital value = 430
analog voltage = 0.35,LPF value = 0.30,digital value = 346
analog voltage = 0.28,LPF value = 0.30,digital value = 309
analog voltage = 0.25,LPF value = 0.29,digital value = 407
analog voltage = 0.33,LPF value = 0.30,digital value = 399
analog voltage = 0.32,LPF value = 0.30,digital value = 306
analog voltage = 0.25,LPF value = 0.29,digital value = 360
analog voltage = 0.29,LPF value = 0.29,digital value = 444
analog voltage = 0.36,LPF value = 0.30,digital value = 333
analog voltage = 0.27,LPF value = 0.30,digital value = 318
analog voltage = 0.26,LPF value = 0.29,digital value = 428
analog voltage = 0.34,LPF value = 0.30,digital value = 383
analog voltage = 0.31,LPF value = 0.30,digital value = 314
analog voltage = 0.25,LPF value = 0.29,digital value = 370
analog voltage = 0.30,LPF value = 0.29,digital value = 411
analog voltage = 0.33,LPF value = 0.30,digital value = 342
analog voltage = 0.28,LPF value = 0.30,digital value = 312
analog voltage = 0.25,LPF value = 0.29,digital value = 424
analog voltage = 0.34,LPF value = 0.30,digital value = 368
analog voltage = 0.30,LPF value = 0.30,digital value = 324
analog voltage = 0.26,LPF value = 0.29,digital value = 386
analog voltage = 0.31,LPF value = 0.29,digital value = 415
analog voltage = 0.33,LPF value = 0.30,digital value = 321
analog voltage = 0.26,LPF value = 0.29,digital value = 341
analog voltage = 0.27,LPF value = 0.29,digital value = 409
analog voltage = 0.33,LPF value = 0.30,digital value = 360
analog voltage = 0.29,LPF value = 0.30,digital value = 273
analog voltage = 0.22,LPF value = 0.28,digital value = 404
analog voltage = 0.33,LPF value = 0.29,digital value = 398
analog voltage = 0.32,LPF value = 0.30,digital value = 325
analog voltage = 0.26,LPF value = 0.29,digital value = 360
analog voltage = 0.29,LPF value = 0.29,digital value = 427
analog voltage = 0.34,LPF value = 0.30,digital value = 360
analog voltage = 0.29,LPF value = 0.30,digital value = 320
analog voltage = 0.26,LPF value = 0.29,digital value = 396
analog voltage = 0.32,LPF value = 0.30,digital value = 397
analog voltage = 0.32,LPF value = 0.30,digital value = 324
analog voltage = 0.26,LPF value = 0.29,digital value = 375
analog voltage = 0.30,LPF value = 0.29,digital value = 440
analog voltage = 0.35,LPF value = 0.31,digital value = 343
analog voltage = 0.28,LPF value = 0.30,digital value = 350
analog voltage = 0.28,LPF value = 0.30,digital value = 379
analog voltage = 0.31,LPF value = 0.30,digital value = 373
analog voltage = 0.30,LPF value = 0.30,digital value = 317
analog voltage = 0.26,LPF value = 0.29,digital value = 388
analog voltage = 0.31,LPF value = 0.29,digital value = 431
analog voltage = 0.35,LPF value = 0.31,digital value = 315
analog voltage = 0.25,LPF value = 0.29,digital value = 331
analog voltage = 0.27,LPF value = 0.29,digital value = 418
analog voltage = 0.34,LPF value = 0.30,digital value = 377
analog voltage = 0.30,LPF value = 0.30,digital value = 307
analog voltage = 0.25,LPF value = 0.29,digital value = 399
analog voltage = 0.32,LPF value = 0.30,digital value = 418
analog voltage = 0.34,LPF value = 0.30,digital value = 306
analog voltage = 0.25,LPF value = 0.29,digital value = 359
analog voltage = 0.29,LPF value = 0.29,digital value = 424
analog voltage = 0.34,LPF value = 0.30,digital value = 350
analog voltage = 0.28,LPF value = 0.30,digital value = 329
analog voltage = 0.27,LPF value = 0.29,digital value = 393
analog voltage = 0.32,LPF value = 0.30,digital value = 386
analog voltage = 0.31,LPF value = 0.30,digital value = 352
analog voltage = 0.28,LPF value = 0.30,digital value = 362
analog voltage = 0.29,LPF value = 0.30,digital value = 410
analog voltage = 0.33,LPF value = 0.30,digital value = 326
analog voltage = 0.26,LPF value = 0.29,digital value = 290
analog voltage = 0.23,LPF value = 0.28,digital value = 425
analog voltage = 0.34,LPF value = 0.29,digital value = 390
analog voltage = 0.31,LPF value = 0.30,digital value = 327
analog voltage = 0.26,LPF value = 0.29,digital value = 378
analog voltage = 0.30,LPF value = 0.29,digital value = 401
analog voltage = 0.32,LPF value = 0.30,digital value = 321
analog voltage = 0.26,LPF value = 0.29,digital value = 340
analog voltage = 0.27,LPF value = 0.29,digital value = 408
analog voltage = 0.33,LPF value = 0.30,digital value = 383
analog voltage = 0.31,LPF value = 0.30,digital value = 316
analog voltage = 0.25,LPF value = 0.29,digital value = 415
analog voltage = 0.33,LPF value = 0.30,digital value = 441
analog voltage = 0.36,LPF value = 0.31,digital value = 402
analog voltage = 0.32,LPF value = 0.31,digital value = 395
analog voltage = 0.32,LPF value = 0.31,digital value = 465
analog voltage = 0.37,LPF value = 0.33,digital value = 418
analog voltage = 0.34,LPF value = 0.33,digital value = 369
analog voltage = 0.30,LPF value = 0.32,digital value = 504
analog voltage = 0.41,LPF value = 0.34,digital value = 492
analog voltage = 0.40,LPF value = 0.35,digital value = 427
analog voltage = 0.34,LPF value = 0.35,digital value = 473
analog voltage = 0.38,LPF value = 0.36,digital value = 523
analog voltage = 0.42,LPF value = 0.37,digital value = 492
analog voltage = 0.40,LPF value = 0.37,digital value = 471
analog voltage = 0.38,LPF value = 0.38,digital value = 559
analog voltage = 0.45,LPF value = 0.39,digital value = 556
analog voltage = 0.45,LPF value = 0.40,digital value = 471
analog voltage = 0.38,LPF value = 0.40,digital value = 541
analog voltage = 0.44,LPF value = 0.41,digital value = 590
analog voltage = 0.48,LPF value = 0.42,digital value = 516
analog voltage = 0.42,LPF value = 0.42,digital value = 503
analog voltage = 0.41,LPF value = 0.42,digital value = 601
analog voltage = 0.48,LPF value = 0.43,digital value = 561
analog voltage = 0.45,LPF value = 0.43,digital value = 503
analog voltage = 0.41,LPF value = 0.43,digital value = 569
analog voltage = 0.46,LPF value = 0.43,digital value = 587
analog voltage = 0.47,LPF value = 0.44,digital value = 532
analog voltage = 0.43,LPF value = 0.44,digital value = 535
analog voltage = 0.43,LPF value = 0.44,digital value = 589
analog voltage = 0.47,LPF value = 0.45,digital value = 545
analog voltage = 0.44,LPF value = 0.44,digital value = 468
analog voltage = 0.38,LPF value = 0.43,digital value = 548
analog voltage = 0.44,LPF value = 0.43,digital value = 543
analog voltage = 0.44,LPF value = 0.43,digital value = 377
analog voltage = 0.30,LPF value = 0.41,digital value = 443
analog voltage = 0.36,LPF value = 0.40,digital value = 486
analog voltage = 0.39,LPF value = 0.40,digital value = 391
analog voltage = 0.32,LPF value = 0.38,digital value = 220
analog voltage = 0.18,LPF value = 0.34,digital value = 367
analog voltage = 0.30,LPF value = 0.33,digital value = 391
analog voltage = 0.32,LPF value = 0.33,digital value = 166
analog voltage = 0.13,LPF value = 0.29,digital value = 308
analog voltage = 0.25,LPF value = 0.28,digital value = 426
analog voltage = 0.34,LPF value = 0.29,digital value = 284
analog voltage = 0.23,LPF value = 0.28,digital value = 263
analog voltage = 0.21,LPF value = 0.27,digital value = 293
analog voltage = 0.24,LPF value = 0.26,digital value = 274
analog voltage = 0.22,LPF value = 0.25,digital value = 263
analog voltage = 0.21,LPF value = 0.24,digital value = 284
analog voltage = 0.23,LPF value = 0.24,digital value = 278
analog voltage = 0.22,LPF value = 0.24,digital value = 257
analog voltage = 0.21,LPF value = 0.23,digital value = 275
analog voltage = 0.22,LPF value = 0.23,digital value = 284
analog voltage = 0.23,LPF value = 0.23,digital value = 265
analog voltage = 0.21,LPF value = 0.23,digital value = 259
analog voltage = 0.21,LPF value = 0.22,digital value = 285
analog voltage = 0.23,LPF value = 0.22,digital value = 278
analog voltage = 0.22,LPF value = 0.22,digital value = 254
analog voltage = 0.20,LPF value = 0.22,digital value = 277
analog voltage = 0.22,LPF value = 0.22,digital value = 285
analog voltage = 0.23,LPF value = 0.22,digital value = 258
analog voltage = 0.21,LPF value = 0.22,digital value = 266
analog voltage = 0.21,LPF value = 0.22,digital value = 286
analog voltage = 0.23,LPF value = 0.22,digital value = 274
analog voltage = 0.22,LPF value = 0.22,digital value = 254
analog voltage = 0.20,LPF value = 0.22,digital value = 279
analog voltage = 0.22,LPF value = 0.22,digital value = 287
analog voltage = 0.23,LPF value = 0.22,digital value = 257
analog voltage = 0.21,LPF value = 0.22,digital value = 267
analog voltage = 0.22,LPF value = 0.22,digital value = 285
analog voltage = 0.23,LPF value = 0.22,digital value = 268
analog voltage = 0.22,LPF value = 0.22,digital value = 259
analog voltage = 0.21,LPF value = 0.22,digital value = 283
analog voltage = 0.23,LPF value = 0.22,digital value = 282
analog voltage = 0.23,LPF value = 0.22,digital value = 253
analog voltage = 0.20,LPF value = 0.22,digital value = 272
analog voltage = 0.22,LPF value = 0.22,digital value = 290
analog voltage = 0.23,LPF value = 0.22,digital value = 265
analog voltage = 0.21,LPF value = 0.22,digital value = 264
analog voltage = 0.21,LPF value = 0.22,digital value = 283
analog voltage = 0.23,LPF value = 0.22,digital value = 282
analog voltage = 0.23,LPF value = 0.22,digital value = 260
analog voltage = 0.21,LPF value = 0.22,digital value = 276
analog voltage = 0.22,LPF value = 0.22,digital value = 293
analog voltage = 0.24,LPF value = 0.22,digital value = 262
analog voltage = 0.21,LPF value = 0.22,digital value = 267
analog voltage = 0.22,LPF value = 0.22,digital value = 292
analog voltage = 0.24,LPF value = 0.22,digital value = 278
analog voltage = 0.22,LPF value = 0.22,digital value = 262
analog voltage = 0.21,LPF value = 0.22,digital value = 281
analog voltage = 0.23,LPF value = 0.22,digital value = 288
analog voltage = 0.23,LPF value = 0.22,digital value = 265
analog voltage = 0.21,LPF value = 0.22,digital value = 270
analog voltage = 0.22,LPF value = 0.22,digital value = 294
analog voltage = 0.24,LPF value = 0.22,digital value = 274
analog voltage = 0.22,LPF value = 0.22,digital value = 262
analog voltage = 0.21,LPF value = 0.22,digital value = 288
analog voltage = 0.23,LPF value = 0.22,digital value = 290
analog voltage = 0.23,LPF value = 0.23,digital value = 263
analog voltage = 0.21,LPF value = 0.22,digital value = 274
analog voltage = 0.22,LPF value = 0.22,digital value = 295
analog voltage = 0.24,LPF value = 0.23,digital value = 273
analog voltage = 0.22,LPF value = 0.22,digital value = 264
analog voltage = 0.21,LPF value = 0.22,digital value = 295
analog voltage = 0.24,LPF value = 0.23,digital value = 282
analog voltage = 0.23,LPF value = 0.23,digital value = 262
analog voltage = 0.21,LPF value = 0.22,digital value = 280
analog voltage = 0.23,LPF value = 0.22,digital value = 293
analog voltage = 0.24,LPF value = 0.23,digital value = 270
analog voltage = 0.22,LPF value = 0.22,digital value = 263
analog voltage = 0.21,LPF value = 0.22,digital value = 295
analog voltage = 0.24,LPF value = 0.22,digital value = 285
analog voltage = 0.23,LPF value = 0.23,digital value = 261
analog voltage = 0.21,LPF value = 0.22,digital value = 287
analog voltage = 0.23,LPF value = 0.22,digital value = 292
analog voltage = 0.24,LPF value = 0.23,digital value = 263
analog voltage = 0.21,LPF value = 0.22,digital value = 272
analog voltage = 0.22,LPF value = 0.22,digital value = 295
analog voltage = 0.24,LPF value = 0.23,digital value = 278
analog voltage = 0.22,LPF value = 0.23,digital value = 261
analog voltage = 0.21,LPF value = 0.22,digital value = 286
analog voltage = 0.23,LPF value = 0.22,digital value = 291
analog voltage = 0.23,LPF value = 0.23,digital value = 266
analog voltage = 0.21,LPF value = 0.22,digital value = 273
analog voltage = 0.22,LPF value = 0.22,digital value = 293
analog voltage = 0.24,LPF value = 0.23,digital value = 275
analog voltage = 0.22,LPF value = 0.22,digital value = 264
analog voltage = 0.21,LPF value = 0.22,digital value = 290
analog voltage = 0.23,LPF value = 0.22,digital value = 288
analog voltage = 0.23,LPF value = 0.23,digital value = 260
analog voltage = 0.21,LPF value = 0.22,digital value = 281
analog voltage = 0.23,LPF value = 0.22,digital value = 294
analog voltage = 0.24,LPF value = 0.23,digital value = 271
analog voltage = 0.22,LPF value = 0.22,digital value = 269
analog voltage = 0.22,LPF value = 0.22,digital value = 286
analog voltage = 0.23,LPF value = 0.22,digital value = 285
analog voltage = 0.23,LPF value = 0.23,digital value = 262
analog voltage = 0.21,LPF value = 0.22,digital value = 277
analog voltage = 0.22,LPF value = 0.22,digital value = 292
analog voltage = 0.24,LPF value = 0.23,digital value = 253
analog voltage = 0.20,LPF value = 0.22,digital value = 264
analog voltage = 0.21,LPF value = 0.22,digital value = 288
analog voltage = 0.23,LPF value = 0.22,digital value = 266
analog voltage = 0.21,LPF value = 0.22,digital value = 249
analog voltage = 0.20,LPF value = 0.22,digital value = 262
analog voltage = 0.21,LPF value = 0.22,digital value = 261
analog voltage = 0.21,LPF value = 0.21,digital value = 220
analog voltage = 0.18,LPF value = 0.21,digital value = 217
analog voltage = 0.17,LPF value = 0.20,digital value = 227
analog voltage = 0.18,LPF value = 0.20,digital value = 195
analog voltage = 0.16,LPF value = 0.19,digital value = 166
analog voltage = 0.13,LPF value = 0.18,digital value = 169
analog voltage = 0.14,LPF value = 0.17,digital value = 146
analog voltage = 0.12,LPF value = 0.16,digital value = 105
analog voltage = 0.08,LPF value = 0.14,digital value = 100
analog voltage = 0.08,LPF value = 0.13,digital value = 107
analog voltage = 0.09,LPF value = 0.12,digital value = 46
analog voltage = 0.04,LPF value = 0.11,digital value = 58
analog voltage = 0.05,LPF value = 0.09,digital value = 50
analog voltage = 0.04,LPF value = 0.08,digital value = 23
analog voltage = 0.02,LPF value = 0.07,digital value = 143
analog voltage = 0.12,LPF value = 0.08,digital value = 20
analog voltage = 0.02,LPF value = 0.07,digital value = 320
analog voltage = 0.26,LPF value = 0.10,digital value = 120
analog voltage = 0.10,LPF value = 0.10,digital value = 150
analog voltage = 0.12,LPF value = 0.11,digital value = 293
analog voltage = 0.24,LPF value = 0.13,digital value = 218
analog voltage = 0.18,LPF value = 0.14,digital value = 0
analog voltage = 0.00,LPF value = 0.11,digital value = 155
analog voltage = 0.12,LPF value = 0.12,digital value = 274
analog voltage = 0.22,LPF value = 0.14,digital value = 169
analog voltage = 0.14,LPF value = 0.14,digital value = 0
analog voltage = 0.00,LPF value = 0.11,digital value = 105
analog voltage = 0.08,LPF value = 0.10,digital value = 340
analog voltage = 0.27,LPF value = 0.14,digital value = 181
analog voltage = 0.15,LPF value = 0.14,digital value = 22
analog voltage = 0.02,LPF value = 0.12,digital value = 177
analog voltage = 0.14,LPF value = 0.12,digital value = 0
analog voltage = 0.00,LPF value = 0.10,digital value = 85
analog voltage = 0.07,LPF value = 0.09,digital value = 8
analog voltage = 0.01,LPF value = 0.07,digital value = 13
analog voltage = 0.01,LPF value = 0.06,digital value = 169
analog voltage = 0.14,LPF value = 0.08,digital value = 0
analog voltage = 0.00,LPF value = 0.06,digital value = 198
analog voltage = 0.16,LPF value = 0.08,digital value = 388
analog voltage = 0.31,LPF value = 0.13,digital value = 180
analog voltage = 0.15,LPF value = 0.13,digital value = 35
analog voltage = 0.03,LPF value = 0.11,digital value = 165
analog voltage = 0.13,LPF value = 0.11,digital value = 53
analog voltage = 0.04,LPF value = 0.10,digital value = 169
analog voltage = 0.14,LPF value = 0.11,digital value = 76
analog voltage = 0.06,LPF value = 0.10,digital value = 179
analog voltage = 0.14,LPF value = 0.11,digital value = 76
analog voltage = 0.06,LPF value = 0.10,digital value = 183
analog voltage = 0.15,LPF value = 0.11,digital value = 91
analog voltage = 0.07,LPF value = 0.10,digital value = 180
analog voltage = 0.15,LPF value = 0.11,digital value = 74
analog voltage = 0.06,LPF value = 0.10,digital value = 162
analog voltage = 0.13,LPF value = 0.11,digital value = 81
analog voltage = 0.07,LPF value = 0.10,digital value = 142
analog voltage = 0.11,LPF value = 0.10,digital value = 8
analog voltage = 0.01,LPF value = 0.08,digital value = 175
analog voltage = 0.14,LPF value = 0.09,digital value = 226
analog voltage = 0.18,LPF value = 0.11,digital value = 142
analog voltage = 0.11,LPF value = 0.11,digital value = 159
analog voltage = 0.13,LPF value = 0.12,digital value = 371
analog voltage = 0.30,LPF value = 0.15,digital value = 287
analog voltage = 0.23,LPF value = 0.17,digital value = 48
analog voltage = 0.04,LPF value = 0.14,digital value = 250
analog voltage = 0.20,LPF value = 0.15,digital value = 19
analog voltage = 0.02,LPF value = 0.13,digital value = 235
analog voltage = 0.19,LPF value = 0.14,digital value = 80
analog voltage = 0.06,LPF value = 0.12,digital value = 249
analog voltage = 0.20,LPF value = 0.14,digital value = 118
analog voltage = 0.10,LPF value = 0.13,digital value = 196
analog voltage = 0.16,LPF value = 0.14,digital value = 405
analog voltage = 0.33,LPF value = 0.17,digital value = 54
analog voltage = 0.04,LPF value = 0.15,digital value = 382
analog voltage = 0.31,LPF value = 0.18,digital value = 101
analog voltage = 0.08,LPF value = 0.16,digital value = 105
analog voltage = 0.08,LPF value = 0.15,digital value = 287
analog voltage = 0.23,LPF value = 0.16,digital value = 179
analog voltage = 0.14,LPF value = 0.16,digital value = 0
analog voltage = 0.00,LPF value = 0.13,digital value = 142
analog voltage = 0.11,LPF value = 0.12,digital value = 380
analog voltage = 0.31,LPF value = 0.16,digital value = 187
analog voltage = 0.15,LPF value = 0.16,digital value = 0
analog voltage = 0.00,LPF value = 0.13,digital value = 136
analog voltage = 0.11,LPF value = 0.12,digital value = 331
analog voltage = 0.27,LPF value = 0.15,digital value = 134
analog voltage = 0.11,LPF value = 0.14,digital value = 63
analog voltage = 0.05,LPF value = 0.12,digital value = 170
analog voltage = 0.14,LPF value = 0.13,digital value = 124
analog voltage = 0.10,LPF value = 0.12,digital value = 306
analog voltage = 0.25,LPF value = 0.15,digital value = 314
analog voltage = 0.25,LPF value = 0.17,digital value = 64
analog voltage = 0.05,LPF value = 0.14,digital value = 273
analog voltage = 0.22,LPF value = 0.16,digital value = 63
analog voltage = 0.05,LPF value = 0.14,digital value = 252
analog voltage = 0.20,LPF value = 0.15,digital value = 169
analog voltage = 0.14,LPF value = 0.15,digital value = 190
analog voltage = 0.15,LPF value = 0.15,digital value = 420
analog voltage = 0.34,LPF value = 0.19,digital value = 146
analog voltage = 0.12,LPF value = 0.17,digital value = 103
analog voltage = 0.08,LPF value = 0.16,digital value = 325
analog voltage = 0.26,LPF value = 0.18,digital value = 247
analog voltage = 0.20,LPF value = 0.18,digital value = 127
analog voltage = 0.10,LPF value = 0.17,digital value = 234
analog voltage = 0.19,LPF value = 0.17,digital value = 365
analog voltage = 0.29,LPF value = 0.19,digital value = 98
analog voltage = 0.08,LPF value = 0.17,digital value = 260
analog voltage = 0.21,LPF value = 0.18,digital value = 97
analog voltage = 0.08,LPF value = 0.16,digital value = 275
analog voltage = 0.22,LPF value = 0.17,digital value = 62
analog voltage = 0.05,LPF value = 0.15,digital value = 319
analog voltage = 0.26,LPF value = 0.17,digital value = 97
analog voltage = 0.08,LPF value = 0.15,digital value = 276
analog voltage = 0.22,LPF value = 0.17,digital value = 53
analog voltage = 0.04,LPF value = 0.14,digital value = 310
analog voltage = 0.25,LPF value = 0.16,digital value = 103
analog voltage = 0.08,LPF value = 0.15,digital value = 135
analog voltage = 0.11,LPF value = 0.14,digital value = 322
analog voltage = 0.26,LPF value = 0.16,digital value = 199
analog voltage = 0.16,LPF value = 0.16,digital value = 55
analog voltage = 0.04,LPF value = 0.14,digital value = 177
analog voltage = 0.14,LPF value = 0.14,digital value = 64
analog voltage = 0.05,LPF value = 0.12,digital value = 169
analog voltage = 0.14,LPF value = 0.12,digital value = 91
analog voltage = 0.07,LPF value = 0.11,digital value = 169
analog voltage = 0.14,LPF value = 0.12,digital value = 127
analog voltage = 0.10,LPF value = 0.12,digital value = 297
analog voltage = 0.24,LPF value = 0.14,digital value = 309
analog voltage = 0.25,LPF value = 0.16,digital value = 113
analog voltage = 0.09,LPF value = 0.15,digital value = 223
analog voltage = 0.18,LPF value = 0.15,digital value = 392
analog voltage = 0.32,LPF value = 0.19,digital value = 223
analog voltage = 0.18,LPF value = 0.19,digital value = 191
analog voltage = 0.15,LPF value = 0.18,digital value = 440
analog voltage = 0.35,LPF value = 0.21,digital value = 387
analog voltage = 0.31,LPF value = 0.23,digital value = 242
analog voltage = 0.19,LPF value = 0.23,digital value = 388
analog voltage = 0.31,LPF value = 0.24,digital value = 493
analog voltage = 0.40,LPF value = 0.27,digital value = 310
analog voltage = 0.25,LPF value = 0.27,digital value = 296
analog voltage = 0.24,LPF value = 0.26,digital value = 524
analog voltage = 0.42,LPF value = 0.29,digital value = 417
analog voltage = 0.34,LPF value = 0.30,digital value = 251
analog voltage = 0.20,LPF value = 0.28,digital value = 436
analog voltage = 0.35,LPF value = 0.30,digital value = 529
analog voltage = 0.43,LPF value = 0.32,digital value = 267
analog voltage = 0.22,LPF value = 0.30,digital value = 335
analog voltage = 0.27,LPF value = 0.29,digital value = 560
analog voltage = 0.45,LPF value = 0.33,digital value = 412
analog voltage = 0.33,LPF value = 0.33,digital value = 311
analog voltage = 0.25,LPF value = 0.31,digital value = 490
analog voltage = 0.39,LPF value = 0.33,digital value = 526
analog voltage = 0.42,LPF value = 0.35,digital value = 271
analog voltage = 0.22,LPF value = 0.32,digital value = 397
analog voltage = 0.32,LPF value = 0.32,digital value = 600
analog voltage = 0.48,LPF value = 0.35,digital value = 333
analog voltage = 0.27,LPF value = 0.34,digital value = 320
analog voltage = 0.26,LPF value = 0.32,digital value = 501
analog voltage = 0.40,LPF value = 0.34,digital value = 480
analog voltage = 0.39,LPF value = 0.35,digital value = 359
analog voltage = 0.29,LPF value = 0.34,digital value = 516
analog voltage = 0.42,LPF value = 0.35,digital value = 558
analog voltage = 0.45,LPF value = 0.37,digital value = 366
analog voltage = 0.29,LPF value = 0.36,digital value = 366
analog voltage = 0.29,LPF value = 0.34,digital value = 508
analog voltage = 0.41,LPF value = 0.36,digital value = 398
analog voltage = 0.32,LPF value = 0.35,digital value = 314
analog voltage = 0.25,LPF value = 0.33,digital value = 450
analog voltage = 0.36,LPF value = 0.34,digital value = 538
analog voltage = 0.43,LPF value = 0.36,digital value = 349
analog voltage = 0.28,LPF value = 0.34,digital value = 413
analog voltage = 0.33,LPF value = 0.34,digital value = 557
analog voltage = 0.45,LPF value = 0.36,digital value = 450
analog voltage = 0.36,LPF value = 0.36,digital value = 287
analog voltage = 0.23,LPF value = 0.34,digital value = 484
analog voltage = 0.39,LPF value = 0.35,digital value = 471
analog voltage = 0.38,LPF value = 0.35,digital value = 320
analog voltage = 0.26,LPF value = 0.33,digital value = 399
analog voltage = 0.32,LPF value = 0.33,digital value = 559
analog voltage = 0.45,LPF value = 0.36,digital value = 412
analog voltage = 0.33,LPF value = 0.35,digital value = 383
analog voltage = 0.31,LPF value = 0.34,digital value = 452
analog voltage = 0.36,LPF value = 0.35,digital value = 492
analog voltage = 0.40,LPF value = 0.36,digital value = 352
analog voltage = 0.28,LPF value = 0.34,digital value = 415
analog voltage = 0.33,LPF value = 0.34,digital value = 542
analog voltage = 0.44,LPF value = 0.36,digital value = 364
analog voltage = 0.29,LPF value = 0.35,digital value = 326
analog voltage = 0.26,LPF value = 0.33,digital value = 549
analog voltage = 0.44,LPF value = 0.35,digital value = 489
analog voltage = 0.39,LPF value = 0.36,digital value = 288
analog voltage = 0.23,LPF value = 0.33,digital value = 458
analog voltage = 0.37,LPF value = 0.34,digital value = 580
analog voltage = 0.47,LPF value = 0.37,digital value = 331
analog voltage = 0.27,LPF value = 0.35,digital value = 328
analog voltage = 0.26,LPF value = 0.33,digital value = 495
analog voltage = 0.40,LPF value = 0.34,digital value = 458
analog voltage = 0.37,LPF value = 0.35,digital value = 359
analog voltage = 0.29,LPF value = 0.34,digital value = 451
analog voltage = 0.36,LPF value = 0.34,digital value = 523
analog voltage = 0.42,LPF value = 0.36,digital value = 341
analog voltage = 0.27,LPF value = 0.34,digital value = 383
analog voltage = 0.31,LPF value = 0.33,digital value = 580
analog voltage = 0.47,LPF value = 0.36,digital value = 420
analog voltage = 0.34,LPF value = 0.36,digital value = 331
analog voltage = 0.27,LPF value = 0.34,digital value = 603
analog voltage = 0.49,LPF value = 0.37,digital value = 440
analog voltage = 0.35,LPF value = 0.37,digital value = 331
analog voltage = 0.27,LPF value = 0.35,digital value = 384
analog voltage = 0.31,LPF value = 0.34,digital value = 463
analog voltage = 0.37,LPF value = 0.35,digital value = 349
analog voltage = 0.28,LPF value = 0.33,digital value = 250
analog voltage = 0.20,LPF value = 0.31,digital value = 541
analog voltage = 0.44,LPF value = 0.33,digital value = 502
analog voltage = 0.40,LPF value = 0.35,digital value = 332
analog voltage = 0.27,LPF value = 0.33,digital value = 473
analog voltage = 0.38,LPF value = 0.34,digital value = 543
analog voltage = 0.44,LPF value = 0.36,digital value = 325
analog voltage = 0.26,LPF value = 0.34,digital value = 299
analog voltage = 0.24,LPF value = 0.32,digital value = 461
analog voltage = 0.37,LPF value = 0.33,digital value = 346
analog voltage = 0.28,LPF value = 0.32,digital value = 181
analog voltage = 0.15,LPF value = 0.29,digital value = 373
analog voltage = 0.30,LPF value = 0.29,digital value = 411
analog voltage = 0.33,LPF value = 0.30,digital value = 256
analog voltage = 0.21,LPF value = 0.28,digital value = 254
analog voltage = 0.20,LPF value = 0.26,digital value = 381
analog voltage = 0.31,LPF value = 0.27,digital value = 262
analog voltage = 0.21,LPF value = 0.26,digital value = 153
analog voltage = 0.12,LPF value = 0.23,digital value = 222
analog voltage = 0.18,LPF value = 0.22,digital value = 218
analog voltage = 0.18,LPF value = 0.21,digital value = 70
analog voltage = 0.06,LPF value = 0.18,digital value = 317
analog voltage = 0.26,LPF value = 0.20,digital value = 26
analog voltage = 0.02,LPF value = 0.16,digital value = 301
analog voltage = 0.24,LPF value = 0.18,digital value = 98
analog voltage = 0.08,LPF value = 0.16,digital value = 290
analog voltage = 0.23,LPF value = 0.17,digital value = 117
analog voltage = 0.09,LPF value = 0.16,digital value = 246
analog voltage = 0.20,LPF value = 0.17,digital value = 346
analog voltage = 0.28,LPF value = 0.19,digital value = 164
analog voltage = 0.13,LPF value = 0.18,digital value = 104
analog voltage = 0.08,LPF value = 0.16,digital value = 292
analog voltage = 0.24,LPF value = 0.17,digital value = 201
analog voltage = 0.16,LPF value = 0.17,digital value = 168
analog voltage = 0.14,LPF value = 0.16,digital value = 205
analog voltage = 0.17,LPF value = 0.16,digital value = 350
analog voltage = 0.28,LPF value = 0.19,digital value = 162
analog voltage = 0.13,LPF value = 0.18,digital value = 112
analog voltage = 0.09,LPF value = 0.16,digital value = 386
analog voltage = 0.31,LPF value = 0.19,digital value = 280
analog voltage = 0.23,LPF value = 0.20,digital value = 140
analog voltage = 0.11,LPF value = 0.18,digital value = 214
analog voltage = 0.17,LPF value = 0.18,digital value = 300
analog voltage = 0.24,LPF value = 0.19,digital value = 103
analog voltage = 0.08,LPF value = 0.17,digital value = 102
analog voltage = 0.08,LPF value = 0.15,digital value = 348
analog voltage = 0.28,LPF value = 0.18,digital value = 218
analog voltage = 0.18,LPF value = 0.18,digital value = 87
analog voltage = 0.07,LPF value = 0.16,digital value = 210
analog voltage = 0.17,LPF value = 0.16,digital value = 87
analog voltage = 0.07,LPF value = 0.14,digital value = 203
analog voltage = 0.16,LPF value = 0.15,digital value = 82
analog voltage = 0.07,LPF value = 0.13,digital value = 200
analog voltage = 0.16,LPF value = 0.14,digital value = 71
analog voltage = 0.06,LPF value = 0.12,digital value = 199
analog voltage = 0.16,LPF value = 0.13,digital value = 28
analog voltage = 0.02,LPF value = 0.11,digital value = 181
